"","x","y","twi","slope","northness","dist_vertebrates","dist_seasonal_water","dist_station","pred_cur_ensemble"
"191",2195683.70833333,539379.015268049,7.54087257385254,4.09212064743042,0.138447880744934,16773.974609375,148.46614074707,126.467514038086,0.77170941153717
"192",2197683.70833333,539379.015268049,7.53924798965454,1.18979477882385,0.291221141815186,15577.1416015625,597.431274414062,2064.37475585938,0.306022171785024
"193",2198683.70833333,539379.015268049,7.5384349822998,1.86453664302826,0.0876584947109222,15042.8681640625,769.525390625,3063.40771484375,0.522801947413224
"194",2199683.70833333,539379.015268049,7.53762102127075,1.11400413513184,0.116567142307758,14557.76171875,874.600341796875,4062.91674804688,0.383307137126803
"195",2200683.70833333,539379.015268049,7.53680658340454,0.243093684315681,0.22029148042202,14126.888671875,1554.94384765625,5062.61962890625,0.165762897219127
"196",2201683.70833333,539379.015268049,7.53599166870117,0.130113929510117,0.270576804876328,13755.345703125,958.820251464844,5821.29638671875,0.127979083929645
"197",2202683.70833333,539379.015268049,7.53517580032349,0.284083008766174,0.336367815732956,13448.05078125,1178.44372558594,6032.01708984375,0.0659941835439655
"198",2191683.70833333,538379.015268049,5.20158910751343,4.87525510787964,-0.0221706908196211,17668.619140625,1709.24304199219,4092.1640625,0.613600871408159
"199",2192683.70833333,538379.015268049,5.11946678161621,5.31663465499878,-0.0124511839821935,18012.48046875,1750.41271972656,3141.43798828125,0.642202111780345
"200",2193683.70833333,538379.015268049,6.6872615814209,4.04289674758911,0.0160579439252615,17413.083984375,832.209838867188,2234.15673828125,0.840182822936607
"201",2194683.70833333,538379.015268049,7.46900510787964,5.22956132888794,0.0321973077952862,16698.984375,265.669860839844,1454.05676269531,0.939143748965856
"202",2195683.70833333,538379.015268049,7.5250415802002,2.86558842658997,0.210382670164108,16015.5107421875,753.728393554688,1112.25244140625,0.517286686689405
"203",2196683.70833333,538379.015268049,7.52422952651978,1.65783584117889,0.290079593658447,15366.7548828125,658.334655761719,1536.20629882812,0.350987785497816
"204",2197683.70833333,538379.015268049,7.5234169960022,3.3742458820343,-0.0312026310712099,14757.29296875,246.681747436523,2341.5283203125,0.692714055395647
"205",2198683.70833333,538379.015268049,7.52260398864746,1.82273733615875,0.0569928549230099,14192.189453125,465.089233398438,3256.62084960938,0.554662407799037
"206",2199683.70833333,538379.015268049,7.52179002761841,1.85319375991821,0.188162937760353,13676.943359375,633.141418457031,4210.51123046875,0.588532471183095
"207",2201683.70833333,538379.015268049,7.52016067504883,0.0579979456961155,0.414825826883316,12819.51171875,1941.21240234375,4831.318359375,0.0340765097644166
"208",2202683.70833333,538379.015268049,7.51934432983398,0.0589254535734653,0.374212175607681,12489.212890625,2059.17431640625,5083.24462890625,0.0429938998172086
"209",2193683.70833333,537379.015268049,4.43433284759521,5.00792932510376,0.0119986226782203,16743.53125,696.229064941406,2865.7578125,0.832446115282493
"210",2194683.70833333,537379.015268049,6.60050821304321,4.5725245475769,0.047320369631052,15999.5751953125,300.165252685547,2309.84692382812,0.899436359298323
"211",2195683.70833333,537379.015268049,7.21150970458984,3.09646487236023,0.0800409913063049,15284.8603515625,276.360504150391,2111.44897460938,0.833264750730462
"212",2196683.70833333,537379.015268049,7.52975463867188,3.80690908432007,0.0524677783250809,14603.6806640625,789.814697265625,2362.4228515625,0.594873840074956
"213",2197683.70833333,537379.015268049,7.5289421081543,4.94707870483398,0.0224658697843552,13960.947265625,303.153869628906,2950.2314453125,0.761775134633254
"214",2198683.70833333,537379.015268049,7.49652814865112,3.26275515556335,0.0634989589452744,13362.20703125,702.224182128906,3718.42578125,0.634045334276066
"215",2199683.70833333,537379.015268049,7.44753122329712,1.66701412200928,0.180011034011841,12813.630859375,820.966125488281,3974.96020507812,0.432488075095391
"216",2200683.70833333,537379.015268049,7.52649831771851,0.426716327667236,0.41785129904747,12321.9189453125,1410.57946777344,3781.27587890625,0.0357045788896532
"217",2201683.70833333,537379.015268049,7.52568292617798,0.481498748064041,0.435797274112701,11894.1259765625,1156.46081542969,3846.52880859375,0.0305094539528124
"218",2202683.70833333,537379.015268049,7.52486705780029,0.742220938205719,0.325165808200836,11537.3642578125,1170.8759765625,4158.5478515625,0.0874204868146853
"219",2195683.70833333,536379.015268049,5.79376649856567,5.52970790863037,0.0193470809608698,14586.2021484375,406.644226074219,3111.16186523438,0.886323769189224
"220",2196683.70833333,536379.015268049,7.47265958786011,4.40523529052734,0.0782235190272331,13870.7548828125,596.134338378906,3286.66284179688,0.721450596160791
"221",2197683.70833333,536379.015268049,7.51001453399658,5.65127992630005,0.0280879810452461,13192.361328125,32.9752655029297,3731.61865234375,0.901755760531878
"222",2198683.70833333,536379.015268049,7.36064529418945,5.87993812561035,0.0336810573935509,12557.02734375,89.0641937255859,3571.65478515625,0.949653426622656
"223",2199683.70833333,536379.015268049,7.25150442123413,5.55675601959229,0.0193900540471077,11971.611328125,358.700317382812,3042.11352539062,0.908468324229745
"224",2200683.70833333,536379.015268049,7.53193521499634,2.12822699546814,0.0933807194232941,11443.77734375,503.825866699219,2784.27587890625,0.458370987084125
"225",2201683.70833333,536379.015268049,7.53111982345581,1.97043299674988,0.11256992816925,10981.830078125,447.788116455078,2872.26904296875,0.4348878631086
"226",2202683.70833333,536379.015268049,7.53030395507812,3.30244398117065,0.0666332244873047,10594.3916015625,489.561767578125,3278.36352539062,0.516763745422448
"227",2196683.70833333,535379.015268049,6.75986099243164,5.61781072616577,0.00295299501158297,13173.009765625,85.3853530883789,3678.74877929688,0.94041322956171
"228",2197683.70833333,535379.015268049,7.29995536804199,5.70182847976685,-0.0247519183903933,12456.6748046875,485.092926025391,3025.69262695312,0.906858811044401
"229",2198683.70833333,535379.015268049,7.28900671005249,7.16143321990967,-0.017492737621069,11781.7353515625,130.377899169922,2603.15942382812,0.973181916963877
"230",2199683.70833333,535379.015268049,7.52957773208618,5.41964054107666,0.0331844426691532,11155.708984375,585.305480957031,2169.93090820312,0.692770072337568
"231",2200683.70833333,535379.015268049,7.52876329421997,2.5496940612793,0.12624529004097,10587.2744140625,367.470031738281,1790.625,0.481731612725134
"232",2201683.70833333,535379.015268049,7.52794742584229,1.6375732421875,0.0581112541258335,10086.17578125,714.761291503906,1924.59741210938,0.42570694505759
"233",2202683.70833333,535379.015268049,7.5271315574646,3.99696326255798,0.0580754466354847,9662.8916015625,566.467102050781,2490.34399414062,0.554846054300164
"234",2203683.70833333,535379.015268049,7.52631521224976,0.959478676319122,0.298836261034012,9328.0234375,1452.27624511719,3271.0166015625,0.104435356516315
"235",2196683.70833333,534379.015268049,4.70694160461426,5.99894714355469,0.0317702740430832,12516.3310546875,350.218933105469,3084.25854492188,0.85208404803974
"236",2197683.70833333,534379.015268049,6.38893461227417,7.4958348274231,0.0297499373555183,11760.0634765625,488.508544921875,2265.89379882812,0.980154529907087
"237",2198683.70833333,534379.015268049,7.36104965209961,7.21475982666016,0.0272022858262062,11042.6279296875,332.332977294922,1660.08972167969,0.965639936792912
"238",2199683.70833333,534379.015268049,7.47299766540527,4.13477230072021,0.0286972261965275,10372.0869140625,358.708312988281,1470.62768554688,0.780212902080782
"239",2200683.70833333,534379.015268049,7.4721827507019,1.42595660686493,0.062869980931282,9758.111328125,529.743103027344,812.701293945312,0.517478189286102
"240",2201683.70833333,534379.015268049,7.47136735916138,0.555666387081146,0.084913082420826,9212.0185546875,810.047180175781,1076.20666503906,0.353709117230931
"241",2202683.70833333,534379.015268049,7.47055149078369,0.571581065654755,0.298591494560242,8746.5322265625,1460.86608886719,1912.05603027344,0.0958278220891646
"242",2203683.70833333,534379.015268049,7.46973466873169,0.071886882185936,0.452691316604614,8375.1044921875,1980.6318359375,2855.4677734375,0.0199318624128532
"243",2196683.70833333,533379.015268049,3.80880379676819,3.51539349555969,0.00480016274377704,11907.5146484375,499.001953125,2737.171875,0.682748124759582
"244",2197683.70833333,533379.015268049,4.95765590667725,4.79058408737183,0.0378204099833965,11109.880859375,21.7154083251953,1764.57739257812,0.860773173064813
"245",2198683.70833333,533379.015268049,7.32223224639893,5.56806468963623,0.064252182841301,10347.462890625,144.082168579102,857.529418945312,0.945248652192286
"246",2199683.70833333,533379.015268049,7.45397329330444,4.53947067260742,0.0160903707146645,9628.630859375,293.695953369141,597.47802734375,0.804586857368077
"247",2200683.70833333,533379.015268049,7.54198980331421,3.6352059841156,-0.0456733591854572,8963.876953125,146.104415893555,338.569000244141,0.75109880814832
"248",2201683.70833333,533379.015268049,7.54117393493652,0.56788694858551,0.241753250360489,8366.1005859375,805.078369140625,782.538452148438,0.187638737490605
"249",2196683.70833333,532379.015268049,3.83878612518311,4.34184265136719,0.00606583105400205,11354.2607421875,137.3837890625,2733.4169921875,0.753885032254767
"250",2197683.70833333,532379.015268049,5.02290344238281,5.61318445205688,0.0528316423296928,10514.7421875,6.62407779693604,1758.74731445312,0.890787453894575
"251",2198683.70833333,532379.015268049,6.84479570388794,5.72644281387329,0.0632384121417999,9705.6865234375,72.7707290649414,845.467590332031,0.935890233829877
"252",2199683.70833333,532379.015268049,7.0888876914978,5.26495027542114,0.0585813745856285,8935.373046875,506.567108154297,580.033386230469,0.907018073480106
"253",2200683.70833333,532379.015268049,7.50137186050415,2.1114776134491,0.215340912342072,8214.708984375,519.041748046875,486.222930908203,0.403417644186213
"254",2201683.70833333,532379.015268049,7.50055599212646,0.13020932674408,0.386674731969833,7557.90869140625,1049.41650390625,1209.58801269531,0.051874491705938
"255",2196683.70833333,531379.015268049,4.73940801620483,2.72648191452026,-0.00917584542185068,10865.0634765625,249.871383666992,3074.25244140625,0.700281485204297
"256",2197683.70833333,531379.015268049,5.58805513381958,2.9802417755127,-0.0195685159415007,9984.4951171875,101.998199462891,2252.25463867188,0.812038304439973
"257",2198683.70833333,531379.015268049,6.79017019271851,4.21225547790527,-0.0123070785775781,9128.564453125,28.715311050415,1641.42443847656,0.90113283766208
"258",2199683.70833333,531379.015268049,7.16411209106445,4.01349973678589,0.232252061367035,8304.892578125,649.040405273438,1521.80737304688,0.630352169863283
"259",2198683.70833333,528379.015268049,6.93823146820068,3.63082337379456,-0.0476128906011581,7901.3232421875,367.128356933594,4542.31787109375,0.710817643966138
"260",2199683.70833333,528379.015268049,7.49530458450317,3.506840467453,0.0668727159500122,6940.7880859375,889.148559570312,4500.47509765625,0.470965612221412
"261",2200683.70833333,528379.015268049,7.52597427368164,1.15710139274597,0.313055694103241,5993.1767578125,1837.78137207031,4474.26318359375,0.0673788517375533
"262",2201683.70833333,528379.015268049,7.52515840530396,1.27405309677124,0.338335305452347,5063.9296875,2821.7626953125,4609.30810546875,0.0524022251825953
"263",2198683.70833333,527379.015268049,4.75553941726685,7.35777521133423,0.0581082962453365,7701.41796875,614.017700195312,5532.8212890625,0.76755497330353
"264",2206683.70833333,527379.015268049,7.50992822647095,0.331799030303955,0.24991862475872,974.30810546875,7813.70849609375,8205.1708984375,0.0356134371187766
"265",2201683.70833333,526379.015268049,5.37039279937744,7.26352167129517,0.0854155495762825,4628.5693359375,3207.26635742188,6567.87841796875,0.440644820834772
"266",2202683.70833333,526379.015268049,6.33000421524048,4.94160604476929,0.143379881978035,3628.6748046875,4107.455078125,6809.0908203125,0.307754245963916
"267",2203683.70833333,526379.015268049,7.0776309967041,2.09153819084167,0.415936887264252,2628.86059570312,5045.37548828125,7182.646484375,0.0570656337539484
"268",2204683.70833333,526379.015268049,7.36293840408325,2.64170074462891,0.236686557531357,1629.2744140625,6003.369140625,7669.23095703125,0.104494494195617
"269",2205683.70833333,526379.015268049,7.50729274749756,2.75289249420166,0.122954979538918,631.001159667969,6973.16796875,8248.8662109375,0.137797815500747
"270",2206683.70833333,526379.015268049,7.52550840377808,1.27875959873199,0.127891257405281,233.94123840332,7950.45263671875,8903.3974609375,0.0828952742552558
"271",2203683.70833333,525379.015268049,4.97574329376221,7.44126176834106,0.00425368314608932,2791.38623046875,5441.64208984375,8095.43505859375,0.369656463269558
"272",2204683.70833333,525379.015268049,5.99553823471069,5.64451932907104,0.0245100818574429,1880.28308105469,6340.0390625,8530.1083984375,0.272113120850736
"273",2205683.70833333,525379.015268049,6.87155485153198,5.1332631111145,-0.0318442843854427,1130.96948242188,7265.0341796875,9054.802734375,0.329871038482155
"274",2206683.70833333,525379.015268049,7.41464185714722,3.81469058990479,-0.0126634370535612,985.440490722656,8207.6396484375,9654.8505859375,0.220834994740952
"275",2207683.70833333,525379.015268049,7.50716114044189,1.39094769954681,0.134078457951546,1580.71057128906,9162.421875,10317.11328125,0.078188205095132
"276",2215683.70833333,525379.015268049,7.50057506561279,0.321410834789276,0.318276077508926,9287.8740234375,9588.6298828125,16859.904296875,0.0235781188643446
"277",2229683.70833333,525379.015268049,7.4889440536499,0.654659926891327,0.551067650318146,12101.7392578125,11744.1357421875,29902.87890625,0.00426006411078274
"278",2230683.70833333,525379.015268049,7.48810815811157,1.67998802661896,0.256447374820709,11102.8720703125,12494.4404296875,30865.513671875,0.0400804091660469
"279",2231683.70833333,525379.015268049,7.48727178573608,0.0877261161804199,0.562243282794952,10104.2275390625,13277.7021484375,31830.451171875,0.00286071475884601
"280",2241683.70833333,525379.015268049,7.47886610031128,0.101585328578949,0.51360821723938,480.436309814453,22094.35546875,41571.0859375,0.00317268482292876
"281",2242683.70833333,525379.015268049,7.4780216217041,0.132945761084557,0.610493957996368,903.752014160156,23029.259765625,42551.765625,0.00241707694337429
"282",2205683.70833333,524379.015268049,4.60970306396484,4.83905696868896,-0.0228075850754976,2034.56909179688,7677.00341796875,9896.216796875,0.183026948421865
"283",2206683.70833333,524379.015268049,6.56510734558105,5.19187879562378,0.0279049538075924,1954.62341308594,8574.439453125,10448.0517578125,0.259478991764311
"284",2207683.70833333,524379.015268049,7.47918844223022,3.33421039581299,0.00549097917973995,2339.00732421875,9492.3984375,11062.9326171875,0.172556985400865
